Posted Date,Reference Number,Payee,Address,Amount
01/03/2022,00306005720001188864810,"Online payment from CHK 2490","",3500.00
12/29/2021,74692161362100368429930,"SAKS O5 BOSTON 807 SOMERVILLE MA","SOMERVILLE    MA ",59.99
12/27/2021,74204291358007984410131,"Swarovski Merrimack Pr Merrimack NH","Merrimack     NH ",90.00
12/27/2021,36006005720014557018410,"Online payment from CHK 2490","",3000.00
12/27/2021,24692161359100417180294,"SAKS O5 MERRIMACK 744 MERRIMACK NH","MERRIMACK     NH ",-299.95
12/21/2021,24692161354100631076497,"COSTCO CUSTOM ORDER 800-955-2292 WA","800-955-2292  WA ",-5336.00
12/20/2021,24204291352009505244941,"Crocs Merrimack NH","Merrimack     NH ",-74.97
12/20/2021,24204291352009392130138,"Swarovski Retail VenturesCranston RI","Cranston      RI ",-90.00
12/20/2021,24204291352009411698727,"Columbia 488 Merrimack NH","Merrimack     NH ",-87.27
12/17/2021,24204291350463110610131,"Tory Burch LLC 866-4808679 NY","866-4808679   NY ",-598.00
12/13/2021,24231681346837001649470,"SHAWS 3510 NASHUA NH","NASHUA        NH ",-129.07
